d,delta,acc,p_fail,lb_new,lb_old,x_axis
95,0.012820512820512775,0.13,0.87,0.24834415761675344,0.24667953519227243,0.0006578947368421007
90,0.02631578947368418,0.15,0.85,0.2430829046297158,0.24406150502640112,0.002777777777777772
85,0.04054054054054057,0.15,0.85,0.23383506071372143,0.23941725010472964,0.006617647058823539
80,0.05555555555555558,0.27,0.73,0.22034583549302042,0.2325391662443274,0.012500000000000013
75,0.0714285714285714,0.24,0.76,0.20255738060596132,0.2232604551783079,0.020833333333333315
70,0.08823529411764708,0.29,0.71,0.1806904946328994,0.2114795741725307,0.032142857142857154
60,0.125,0.42,0.5800000000000001,0.1274928448833192,0.18050419461229172,0.06666666666666667
50,0.16666666666666663,0.62,0.38,0.0707275134731315,0.1412093236189499,0.12499999999999994
40,0.2142857142857143,0.75,0.25,0.02575770086544103,0.09788240382994749,0.22500000000000003
25,0.30000000000000004,0.86,0.14,0.0008518394030814276,0.040174351267507395,0.5625000000000002
10,0.40909090909090906,0.96,0.040000000000000036,3.270723172981139e-10,0.008419024596953657,2.024999999999999
